,id,cuisine
200,31985,indian
201,46165,japanese
202,20860,british
203,42494,french
204,15968,italian
205,20484,0
206,26661,vietnamese
207,47182,0
208,22528,0
209,3861,thai
210,1203,italian
211,45040,chinese
212,33287,indian
213,10097,british
214,42005,indian
215,12423,french
216,39613,filipino
217,30276,brazilian
218,18686,italian
219,3031,0
220,40093,greek
221,182,italian
222,46591,mexican
223,4092,0
224,13722,southern_us
225,44575,filipino
226,14989,italian
227,13270,italian
228,25529,italian
229,12140,indian
230,23127,mexican
231,13523,italian
232,41270,italian
233,8362,italian
234,11735,mexican
235,27935,italian
236,28198,mexican
237,37765,indian
238,33856,0
239,30198,mexican
240,42521,italian
241,21567,italian
242,36995,mexican
243,24967,thai
244,45002,greek
245,48925,italian
246,36914,italian
247,2280,southern_us
248,14729,cajun_creole
249,4594,italian
250,2237,mexican
251,45631,moroccan
252,2317,french
253,23079,irish
254,29333,filipino
255,48066,french
256,15737,italian
257,30580,jamaican
258,1119,italian
259,46336,0
260,5026,mexican
261,10749,0
262,31020,mexican
263,30805,indian
264,27653,japanese
265,35060,mexican
266,39174,italian
267,49509,0
268,31784,irish
269,31408,italian
270,36029,filipino
271,11045,0
272,6561,0
273,26992,0
274,31179,southern_us
275,35099,0
276,11018,korean
277,17930,mexican
278,21302,italian
279,46352,0
280,25132,italian
281,7010,italian
282,25850,british
283,19601,0
284,7935,italian
285,34994,filipino
286,25113,italian
287,45523,british
288,34977,french
289,7124,southern_us
290,27514,british
291,27178,mexican
292,47880,korean
293,29197,southern_us
294,16347,0
295,20333,mexican
296,29112,russian
297,7510,italian
298,13897,0
299,35699,indian
300,20520,mexican
301,38920,mexican
302,21775,0
303,37475,japanese
304,40131,0
305,1939,mexican
306,48268,cajun_creole
307,34815,italian
308,13797,italian
309,39063,0
310,29064,chinese
311,26896,french
312,29477,italian
313,3352,southern_us
314,4966,mexican
315,7316,italian
316,23879,mexican
317,16525,italian
318,32843,italian
319,39574,mexican
320,32737,french
321,44788,french
322,28772,italian
323,34189,0
324,33719,cajun_creole
325,25846,0
326,1423,indian
327,4328,italian
328,579,french
329,5219,indian
330,2314,cajun_creole
331,31143,french
332,13409,0
333,3281,greek
334,15804,0
335,40835,southern_us
336,39262,korean
337,37013,0
338,14807,jamaican
339,47956,0
340,2580,indian
341,13720,italian
342,23008,japanese
343,5951,indian
344,39312,mexican
345,6176,southern_us
346,17617,thai
347,57,mexican
348,43422,0
349,49403,italian
350,44751,southern_us
351,21865,mexican
352,26584,0
353,39355,korean
354,14038,italian
355,45396,brazilian
356,49715,0
357,41515,0
358,30445,0
359,4090,mexican
360,17207,thai
361,40376,italian
362,19398,italian
363,22347,0
364,49671,mexican
365,40854,italian
366,926,japanese
367,47919,mexican
368,20571,italian
369,18866,british
370,48742,japanese
371,14577,italian
372,29481,italian
373,40996,italian
374,34470,irish
375,31147,mexican
376,35932,mexican
377,27221,italian
378,48301,southern_us
379,29925,japanese
380,48640,0
381,22873,italian
382,10565,italian
383,15509,italian
384,37569,french
385,13306,southern_us
386,40474,italian
387,15182,indian
388,8609,0
389,32168,chinese
390,1125,mexican
391,25244,italian
392,46889,chinese
393,13841,filipino
394,47135,0
395,29036,indian
396,43533,0
397,41631,russian
398,22124,cajun_creole
399,18836,italian
400,35695,french
401,5141,indian
402,41894,moroccan
403,4972,italian
404,34195,0
405,14183,0
406,15188,indian
407,8734,italian
408,30946,0
409,5588,cajun_creole
410,49554,0
411,1270,indian
412,1259,0
413,45986,greek
414,22351,french
415,300,0
416,9278,0
417,10021,indian
418,17014,southern_us
419,40855,italian
420,18362,chinese
421,16292,chinese
422,29924,southern_us
423,47174,southern_us
424,4856,italian
425,15417,italian
426,19875,southern_us
427,42228,moroccan
428,36264,mexican
429,14571,italian
430,23496,italian
431,43879,italian
432,23431,indian
433,5499,italian
434,247,indian
435,48795,indian
436,47113,french
437,489,mexican
438,13036,vietnamese
439,4838,italian
440,40630,indian
441,17576,italian
442,29972,greek
443,8123,indian
444,35918,mexican
445,42669,0
446,24632,russian
447,35740,indian
448,45670,italian
449,28041,filipino
450,46688,0
451,10309,thai
452,15367,0
453,30562,southern_us
454,47151,italian
455,47300,filipino
456,31200,0
457,5749,italian
458,41807,french
459,13990,0
460,23572,0
461,872,indian
462,38085,filipino
463,5248,0
464,26309,mexican
465,26880,mexican
466,41559,mexican
467,8059,japanese
468,26041,thai
469,30019,indian
470,7207,indian
471,30309,italian
472,2092,indian
473,8023,chinese
474,4016,italian
475,24631,italian
476,35068,0
477,8523,0
478,28463,french
479,8629,spanish
480,43829,cajun_creole
481,22129,italian
482,34505,chinese
483,38200,chinese
484,36513,chinese
485,32187,italian
486,7788,italian
487,31130,thai
488,40483,0
489,2224,italian
490,14143,0
491,22889,0
492,17406,0
493,10451,0
494,19844,italian
495,23416,french
496,33874,0
497,39951,italian
498,41361,mexican
499,44659,moroccan
500,8836,italian
501,21709,0
502,22993,thai
503,39191,chinese
504,17182,mexican
505,20507,korean
506,42397,0
507,18897,italian
508,3797,thai
509,11041,brazilian
510,807,thai
511,3514,italian
512,12936,0
513,15050,0
514,43377,cajun_creole
515,10471,chinese
516,30721,mexican
517,14333,0
518,6260,chinese
519,7712,italian
520,19048,0
521,21455,mexican
522,18575,cajun_creole
523,47647,french
524,35947,mexican
525,14499,italian
526,43525,british
527,5723,italian
528,48497,italian
529,43822,spanish
530,525,0
531,30594,0
532,47948,southern_us
533,2099,0
534,43863,mexican
535,24711,filipino
536,15230,0
537,21680,indian
538,36218,mexican
539,41622,chinese
540,34809,italian
541,5110,french
542,27214,french
543,34803,0
544,36822,italian
545,6912,0
546,20373,french
547,29157,italian
548,6327,0
549,35502,mexican
550,8305,0
551,35598,0
552,48538,indian
553,49358,indian
554,44506,mexican
555,39146,0
556,29270,indian
557,20560,southern_us
558,24169,southern_us
559,41537,italian
560,10431,italian
561,31517,italian
562,34049,chinese
563,26964,thai
564,49655,italian
565,9101,mexican
566,30377,italian
567,7046,indian
568,47969,italian
569,18971,french
570,38891,mexican
571,29506,0
572,40305,cajun_creole
573,21255,italian
574,15578,mexican
575,24894,british
576,32089,chinese
577,46097,0
578,40982,italian
579,12543,filipino
580,38366,italian
581,32925,0
582,17506,0
583,48389,italian
584,41804,0
585,9961,chinese
586,24939,0
587,39599,french
588,45838,mexican
589,48875,vietnamese
590,25531,italian
591,3009,cajun_creole
592,31965,italian
593,16901,italian
594,13370,italian
595,2954,thai
596,40353,italian
597,8207,0
598,10933,korean
599,38206,southern_us
600,14110,0
601,19128,italian
602,32616,indian
603,27748,0
604,31858,southern_us
605,20510,0
606,17602,thai
607,35665,japanese
608,46589,indian
609,8178,indian
610,34880,italian
611,42527,italian
612,29682,jamaican
613,32166,0
614,30343,0
615,15385,0
616,18372,0
617,29211,italian
618,23269,japanese
619,4561,0
620,27365,brazilian
621,49032,mexican
622,22064,spanish
623,12060,southern_us
624,47834,irish
625,25815,southern_us
626,34036,japanese
627,19326,greek
628,44078,thai
629,31090,0
630,17485,spanish
631,708,french
632,5350,spanish
633,29754,italian
634,18309,italian
635,46871,mexican
636,27300,0
637,41890,italian
638,49548,0
639,11392,spanish
640,1354,mexican
641,48819,southern_us
642,19097,french
643,42113,greek
644,24060,thai
645,25849,mexican
646,4543,french
647,25306,chinese
648,41966,italian
649,48719,indian
650,48191,thai
651,8826,italian
652,42703,mexican
653,16083,greek
654,26613,vietnamese
655,28088,italian
656,39965,southern_us
657,36239,italian
658,4322,0
659,9951,italian
660,3045,mexican
661,28585,0
662,39841,italian
663,25913,mexican
664,39715,vietnamese
665,23135,indian
666,47022,indian
667,24160,mexican
668,18619,italian
669,12574,korean
670,22681,indian
671,33692,0
672,538,0
673,22118,0
674,21890,french
675,36340,0
676,27973,italian
677,12870,mexican
678,22564,chinese
679,35063,italian
680,7000,french
681,11318,moroccan
682,47001,0
683,11395,0
684,23507,chinese
685,47242,0
686,48957,italian
687,17721,italian
688,25138,southern_us
689,47438,italian
690,47162,italian
691,42459,southern_us
692,6486,0
693,24116,0
694,31596,chinese
695,38887,0
696,10665,jamaican
697,13712,0
698,2633,brazilian
699,35784,spanish
700,45204,italian
701,46722,southern_us
702,34949,british
703,35321,chinese
704,46430,southern_us
705,34431,italian
706,30890,southern_us
707,42132,filipino
708,15702,french
709,47719,mexican
710,45160,french
711,20600,italian
712,10800,italian
713,30479,0
714,9457,cajun_creole
715,26571,southern_us
716,42942,italian
717,36635,mexican
718,43617,chinese
719,16911,japanese
720,122,mexican
721,22340,mexican
722,37007,southern_us
723,23595,southern_us
724,25233,italian
725,5503,chinese
726,47338,indian
727,44695,filipino
728,7141,southern_us
729,14564,italian
730,19655,southern_us
731,35326,indian
732,35922,mexican
733,28171,italian
734,1322,italian
735,14923,southern_us
736,42344,italian
737,16380,mexican
738,15233,indian
739,8338,chinese
740,41014,0
741,30440,mexican
742,23043,chinese
743,20788,italian
744,14375,0
745,1184,chinese
746,34280,italian
747,46171,0
748,31834,japanese
749,14759,italian
750,15855,chinese
751,6662,italian
752,15056,0
753,34873,0
754,20089,0
755,20015,mexican
756,18402,italian
757,6418,french
758,1454,chinese
759,14070,thai
760,26424,chinese
761,27349,indian
762,26459,0
763,13151,italian
764,12264,italian
765,18366,italian
766,46851,indian
767,18954,french
768,39858,chinese
769,43500,southern_us
770,21656,italian
771,10505,chinese
772,5313,moroccan
773,28951,japanese
774,19961,indian
775,1795,southern_us
776,9917,british
777,26180,mexican
778,9726,italian
779,47689,italian
780,7866,italian
781,41625,mexican
782,35160,mexican
783,4430,0
784,39082,southern_us
785,46186,0
786,11988,0
787,24177,french
788,31849,french
789,41194,moroccan
790,36968,italian
791,42330,chinese
792,36791,mexican
793,19704,italian
794,4933,indian
795,4255,mexican
796,37105,italian
797,35848,mexican
798,17416,mexican
799,39066,japanese
800,36270,cajun_creole
801,24406,filipino
802,20517,italian
803,27630,0
804,19670,southern_us
805,4685,french
806,45260,italian
807,378,korean
808,40841,0
809,27632,japanese
810,12193,mexican
811,38047,mexican
812,10170,italian
813,25043,moroccan
814,23851,italian
815,14743,mexican
816,13294,0
817,26466,korean
818,32002,irish
819,37526,southern_us
820,8888,italian
821,38945,korean
822,38546,southern_us
823,38869,french
824,10556,mexican
825,3296,french
826,25977,mexican
827,32025,mexican
828,44087,italian
829,32762,southern_us
830,824,british
831,44636,italian
832,542,chinese
833,38218,southern_us
834,41930,0
835,1987,italian
836,37378,mexican
837,8873,italian
838,1513,filipino
839,44013,vietnamese
840,38042,indian
841,11576,jamaican
842,24510,french
843,823,italian
844,23443,chinese
845,34870,0
846,3846,southern_us
847,14993,0
848,16854,mexican
849,5886,mexican
850,33793,italian
851,2999,french
852,20843,mexican
853,29153,italian
854,33790,indian
855,16516,indian
856,37887,french
857,18466,indian
858,48033,0
859,45404,italian
860,4175,mexican
861,31986,italian
862,38555,indian
863,26832,korean
864,19810,mexican
865,49086,southern_us
866,39579,cajun_creole
867,25551,southern_us
868,42549,0
869,22052,mexican
870,45632,italian
871,4143,mexican
872,11310,italian
873,32839,japanese
874,48171,vietnamese
875,22896,italian
876,10878,mexican
877,31643,mexican
878,47624,0
879,35141,southern_us
880,13498,japanese
881,24566,italian
882,16533,southern_us
883,15437,mexican
884,19426,greek
885,32416,mexican
886,2427,0
887,9178,italian
888,40606,italian
889,28450,korean
890,7946,italian
891,21756,greek
892,17843,italian
893,44066,southern_us
894,7427,chinese
895,11297,0
896,42965,italian
897,23067,italian
898,35066,thai
899,27938,greek
900,39075,spanish
901,20200,italian
902,19823,italian
903,12336,chinese
904,34714,mexican
905,45388,0
906,25639,greek
907,33985,southern_us
908,25524,thai
909,19641,italian
910,11106,chinese
911,22165,italian
912,35412,italian
913,23475,japanese
914,1570,greek
915,12815,italian
916,37253,indian
917,16900,southern_us
918,7701,mexican
919,49391,mexican
920,1132,irish
921,13051,mexican
922,2284,japanese
923,21410,italian
924,25604,0
925,45746,thai
926,35911,italian
927,26608,japanese
928,16991,italian
929,40657,0
930,47960,french
931,38408,cajun_creole
932,1295,0
933,40139,russian
934,38538,southern_us
935,26420,mexican
936,10326,0
937,5181,spanish
938,18210,indian
939,3241,0
940,27062,italian
941,41527,0
942,45484,0
943,38755,italian
944,47246,italian
945,164,southern_us
946,723,indian
947,299,mexican
948,1519,mexican
949,34077,0
950,45254,0
951,34760,irish
952,11154,vietnamese
953,26274,southern_us
954,15081,italian
955,45100,mexican
956,1417,italian
957,32083,italian
958,29971,italian
959,17679,cajun_creole
960,36539,italian
961,34975,moroccan
962,4633,russian
963,10321,greek
964,35565,italian
965,26919,chinese
966,9549,southern_us
967,31863,cajun_creole
968,22053,southern_us
969,19443,french
970,18540,italian
971,23354,italian
972,13859,southern_us
973,23904,mexican
974,6675,italian
975,18595,0
976,12967,0
977,17283,french
978,23211,italian
979,14358,mexican
980,31398,indian
981,42650,italian
982,25258,japanese
983,18457,vietnamese
984,11810,0
985,9499,cajun_creole
986,11943,thai
987,6810,0
988,34323,chinese
989,23296,0
990,45927,french
991,45196,greek
992,19917,chinese
993,20210,0
994,41629,filipino
995,39907,cajun_creole
996,4956,mexican
997,37058,0
998,20859,korean
999,3315,italian
1000,4401,italian
1001,21361,italian
1002,44164,french
1003,26391,0
1004,47771,italian
1005,44140,italian
1006,43739,southern_us
1007,12481,southern_us
1008,12292,thai
1009,15965,indian
1010,23409,indian
1011,39005,0
1012,2774,moroccan
1013,14529,korean
1014,16926,southern_us
1015,26890,brazilian
1016,9663,southern_us
1017,43052,thai
1018,24193,southern_us
1019,5476,italian
1020,10048,italian
1021,1981,0
1022,12194,0
1023,22202,0
1024,7626,japanese
1025,37365,0
1026,44144,indian
1027,37723,french
1028,47194,filipino
1029,30827,italian
1030,33108,mexican
1031,2075,italian
1032,6326,italian
1033,11083,spanish
1034,30311,korean
1035,45371,0
1036,18232,italian
1037,9768,japanese
1038,6648,southern_us
1039,35650,mexican
1040,23013,italian
1041,6669,mexican
1042,42670,mexican
1043,18155,0
1044,44622,vietnamese
1045,28426,mexican
1046,23743,mexican
1047,14176,brazilian
1048,9576,italian
1049,36577,mexican
1050,16671,italian
1051,22964,0
1052,16424,0
1053,47225,italian
1054,17565,0
1055,36401,0
1056,30314,french
1057,32982,jamaican
1058,21866,italian
1059,1475,southern_us
1060,13053,italian
1061,33983,0
1062,24051,italian
1063,22800,irish
1064,16561,0
1065,2740,italian
1066,219,mexican
1067,48737,french
1068,2164,russian
1069,13579,0
1070,71,italian
1071,12420,italian
1072,35209,mexican
1073,11472,indian
1074,43172,0
1075,24927,cajun_creole
1076,37102,0
1077,10743,italian
1078,27874,0
1079,9565,southern_us
1080,21419,mexican
1081,767,korean
1082,28308,italian
1083,37605,french
1084,9558,0
1085,31527,0
1086,2419,chinese
1087,7541,chinese
1088,11400,greek
1089,23487,southern_us
1090,8087,italian
1091,21906,mexican
1092,48830,mexican
1093,37328,southern_us
1094,45490,italian
1095,9710,italian
1096,16153,thai
1097,39537,0
1098,13923,italian
1099,8120,southern_us
1100,12923,0
1101,1556,thai
1102,6871,italian
1103,34201,french
1104,36146,italian
1105,33170,southern_us
1106,20082,mexican
1107,26517,southern_us
1108,15214,greek
1109,34092,0
1110,40902,0
1111,44452,spanish
1112,2083,italian
1113,44897,mexican
1114,17850,0
1115,26693,italian
1116,19618,indian
1117,35589,0
1118,46084,italian
1119,17256,0
1120,47570,0
1121,32796,indian
1122,27047,italian
1123,39487,0
1124,130,thai
1125,17627,cajun_creole
1126,29072,southern_us
1127,1108,0
1128,22666,southern_us
1129,41630,southern_us
1130,27289,italian
1131,42299,italian
1132,36078,italian
1133,7098,british
1134,46999,thai
1135,28791,chinese
1136,39576,mexican
1137,2447,italian
1138,22449,cajun_creole
1139,23828,indian
1140,5660,italian
1141,47460,italian
1142,17912,southern_us
1143,12288,italian
1144,44037,italian
1145,20875,mexican
1146,6500,korean
1147,13813,0
1148,4907,chinese
1149,38186,italian
1150,9816,mexican
1151,8170,italian
1152,21681,0
1153,42384,italian
1154,35366,chinese
1155,34244,0
1156,35421,mexican
1157,33457,mexican
1158,28026,filipino
1159,38122,indian
1160,21362,0
1161,42253,cajun_creole
1162,21994,italian
1163,34457,0
1164,40229,mexican
1165,10181,0
1166,38257,0
1167,40992,0
1168,15617,southern_us
1169,34754,mexican
1170,45459,italian
1171,31295,italian
1172,44977,southern_us
1173,18322,chinese
1174,23257,thai
1175,10084,italian
1176,16445,0
1177,10594,japanese
1178,26828,italian
1179,47643,korean
1180,49680,0
1181,27446,italian
1182,8731,italian
1183,37341,italian
1184,42241,japanese
1185,13669,french
1186,21403,thai
1187,688,0
1188,23894,italian
1189,35753,southern_us
1190,44692,italian
1191,235,0
1192,20982,0
1193,10166,0
1194,2187,italian
1195,5022,mexican
1196,49037,italian
1197,44478,italian
1198,8912,thai
1199,8919,italian
1200,23856,italian
1201,14647,mexican
1202,48870,filipino
1203,14377,0
1204,18548,french
1205,39591,southern_us
1206,46746,italian
1207,31926,italian
1208,10159,thai
1209,11342,0
1210,32421,southern_us
1211,19969,southern_us
1212,3029,italian
1213,39565,southern_us
1214,7426,indian
1215,20624,italian
1216,4385,british
1217,18761,0
1218,46710,0
1219,46241,french
1220,14208,moroccan
1221,29323,italian
1222,40663,southern_us
1223,32391,mexican
1224,9506,italian
1225,35402,italian
1226,48796,french
1227,4657,italian
1228,2404,southern_us
1229,36923,italian
1230,41762,southern_us
1231,19344,chinese
1232,19876,italian
1233,39452,southern_us
1234,19209,indian
1235,35461,thai
1236,5784,cajun_creole
1237,40345,italian
1238,24765,italian
1239,25563,mexican
1240,40680,mexican
1241,36932,0
1242,28106,mexican
1243,12717,0
1244,40100,greek
1245,6960,0
1246,20724,japanese
1247,24433,italian
1248,32118,vietnamese
1249,22353,italian
1250,23040,0
1251,46246,cajun_creole
1252,36642,southern_us
1253,21579,italian
1254,24073,italian
1255,16775,0
1256,24732,spanish
1257,24221,0
1258,33300,italian
1259,34971,chinese
1260,19777,italian
1261,24337,italian
1262,24709,japanese
1263,28557,0
1264,8963,0
1265,31515,southern_us
1266,22575,0
1267,11011,southern_us
1268,42030,southern_us
1269,48012,chinese
1270,13623,chinese
1271,49552,indian
1272,5702,0
1273,3847,italian
1274,34221,italian
1275,4312,italian
1276,35834,0
1277,11849,cajun_creole
1278,38290,japanese
1279,3064,italian
1280,30099,spanish
1281,37354,mexican
1282,27877,italian
1283,45642,0
1284,10629,french
1285,17557,mexican
1286,3725,0
1287,49507,0
1288,5560,indian
1289,42239,indian
1290,29559,indian
1291,46028,french
1292,26523,0
1293,28313,indian
1294,32502,indian
1295,43610,filipino
1296,35563,italian
1297,22160,chinese
1298,11258,chinese
1299,36220,japanese
1300,15974,0
1301,30449,indian
1302,29676,0
1303,29951,chinese
1304,2268,russian
1305,36813,mexican
1306,28096,0
1307,40471,italian
1308,6545,japanese
1309,33598,moroccan
1310,22338,mexican
1311,41918,0
1312,2133,mexican
1313,42259,0
1314,11056,mexican
1315,7034,italian
1316,17040,greek
1317,35238,french
1318,46155,french
1319,23356,italian
1320,3909,indian
1321,22107,mexican
1322,1656,italian
1323,9302,southern_us
1324,19473,italian
1325,13566,british
1326,23424,italian
1327,4139,italian
1328,15970,0
1329,47732,0
1330,37251,southern_us
1331,44870,thai
1332,9773,0
1333,2131,brazilian
1334,6381,italian
1335,9613,southern_us
1336,47364,japanese
1337,34376,italian
1338,26408,japanese
1339,4763,italian
1340,18982,mexican
1341,2766,0
1342,19247,0
1343,13462,french
1344,19678,italian
1345,22814,italian
1346,18582,0
1347,3124,thai
1348,19347,greek
1349,8812,italian
1350,22037,italian
1351,15423,italian
1352,35960,italian
1353,49336,mexican
1354,1255,mexican
1355,17646,italian
1356,20631,italian
1357,19492,mexican
1358,22895,greek
1359,18607,0
1360,34569,chinese
1361,48356,spanish
1362,12252,southern_us
1363,21071,0
1364,22458,southern_us
1365,19585,french
1366,15597,southern_us
1367,15038,mexican
1368,20028,italian
1369,29764,mexican
1370,17206,southern_us
1371,40901,0
1372,37954,chinese
1373,16933,0
1374,42657,moroccan
1375,21846,chinese
1376,33834,0
1377,25873,mexican
1378,5938,italian
1379,34762,italian
1380,39835,french
1381,5805,italian
1382,13914,korean
1383,45924,0
1384,41460,italian
1385,37287,italian
1386,25059,italian
1387,34872,mexican
1388,7524,vietnamese
1389,10427,chinese
1390,8014,italian
1391,14740,italian
1392,24329,0
1393,38514,vietnamese
1394,12665,japanese
1395,24655,italian
1396,7078,indian
1397,15995,southern_us
1398,15861,southern_us
1399,30662,mexican
1400,17836,italian
1401,2078,southern_us
1402,3600,korean
1403,46302,indian
1404,28375,0
1405,34839,thai
1406,18345,greek
1407,23205,0
1408,34763,italian
1409,26692,spanish
1410,10317,thai
1411,11767,0
1412,36881,italian
1413,33468,japanese
1414,20669,mexican
1415,18159,italian
1416,22891,0
1417,39588,0
1418,35941,chinese
1419,15981,mexican
1420,26013,chinese
1421,5076,italian
1422,1573,italian
1423,39380,italian
1424,13845,british
1425,35146,french
1426,32924,italian
1427,9567,italian
1428,35203,italian
1429,39666,0
1430,17786,vietnamese
1431,21936,italian
1432,8668,0
1433,41339,mexican
1434,32268,italian
1435,29706,mexican
1436,42032,southern_us
1437,8105,southern_us
1438,11218,italian
1439,7159,italian
1440,47817,italian
1441,1572,0
1442,38720,cajun_creole
1443,14780,mexican
1444,31839,0
1445,6501,0
1446,39533,irish
1447,22820,southern_us
1448,9619,0
1449,14025,greek
1450,19697,italian
1451,5370,southern_us
1452,32639,japanese
1453,15249,cajun_creole
1454,47776,greek
1455,48134,brazilian
1456,24141,chinese
1457,4117,chinese
1458,20578,filipino
1459,47585,irish
1460,20326,brazilian
1461,43932,0
1462,29704,0
1463,12447,french
1464,38117,thai
1465,2684,greek
1466,25371,southern_us
1467,25518,italian
1468,27083,italian
1469,16073,italian
1470,45667,cajun_creole
1471,44188,spanish
1472,44888,mexican
1473,41594,southern_us
1474,1061,chinese
1475,6536,italian
1476,31586,0
1477,9792,italian
1478,40395,0
1479,24861,italian
1480,32253,indian
1481,31082,0
1482,19298,chinese
1483,6600,0
1484,46939,french
1485,6092,southern_us
1486,36600,0
1487,45979,french
1488,46910,french
1489,14174,0
1490,10609,mexican
1491,28647,southern_us
1492,19066,moroccan
1493,16803,spanish
1494,49114,cajun_creole
1495,14664,french
1496,39670,0
1497,4583,chinese
1498,31121,southern_us
1499,12589,jamaican
1500,22551,french
1501,11817,mexican
1502,22003,0
1503,42091,0
1504,45966,indian
1505,6811,italian
1506,2711,italian
1507,44757,filipino
1508,5349,italian
1509,30294,vietnamese
1510,48944,indian
1511,44048,greek
1512,411,italian
1513,44998,japanese
1514,18078,thai
1515,48533,italian
1516,16485,vietnamese
1517,32939,0
1518,11808,italian
1519,23059,chinese
1520,16466,cajun_creole
1521,7315,british
1522,13178,indian
1523,2751,indian
1524,41395,0
1525,20534,southern_us
1526,12111,mexican
1527,38708,italian
1528,37481,spanish
1529,28048,mexican
1530,13123,0
1531,2174,italian
1532,17190,0
1533,25756,mexican
1534,38180,moroccan
1535,26892,cajun_creole
1536,23757,japanese
1537,8553,0
1538,36272,mexican
1539,35224,italian
1540,5203,southern_us
1541,23565,french
1542,31420,italian
1543,43491,chinese
1544,38773,italian
1545,15223,brazilian
1546,17763,french
1547,24528,0
1548,21704,southern_us
1549,45329,mexican
1550,48876,southern_us
1551,3741,mexican
1552,47710,0
1553,9182,italian
1554,13782,0
1555,3369,korean
1556,11985,southern_us
1557,39817,chinese
1558,26869,italian
1559,37461,japanese
1560,24217,southern_us
1561,2474,southern_us
1562,45929,southern_us
1563,12768,southern_us
1564,924,southern_us
1565,13258,southern_us
1566,7955,0
1567,37056,southern_us
1568,17934,mexican
1569,5843,british
1570,46881,italian
1571,4049,mexican
1572,24173,southern_us
1573,4683,italian
1574,32612,french
1575,11314,italian
1576,13550,mexican
1577,2483,indian
1578,9573,italian
1579,34113,chinese
1580,37865,vietnamese
1581,36951,0
1582,4703,0
1583,10734,0
1584,40444,southern_us
1585,44334,southern_us
1586,35991,french
1587,34020,italian
1588,3743,0
1589,18305,0
1590,7877,italian
1591,10606,mexican
1592,30584,mexican
1593,9266,indian
1594,35196,italian
1595,41070,southern_us
1596,25930,0
1597,48564,southern_us
1598,14213,thai
1599,6618,mexican
1600,18479,0
1601,10279,brazilian
1602,30750,southern_us
1603,45701,italian
1604,22947,korean
1605,6467,0
1606,16365,indian
1607,7184,greek
1608,23270,0
1609,41805,italian
1610,7537,indian
